202810	0
201942	1
200214	1
204670	1
203609	0
202114	0
202104	1
200248	0
205285	1
202896	0
202117	1
204111	0
201417	1
203304	0
201842	1
203378	1
200173	1
204593	0
204312	0
204300	1
200241	0
202980	1
202336	1
200277	0
205444	1
204611	1
203630	1
201286	1
200871	1
204024	0
204161	1
201253	0
205562	1
200235	0
205674	0
203910	1
202866	0
204291	0
200885	0
201445	1
200531	0
202268	0
203672	1
205679	1
204221	0
200015	1
201066	1
200764	1
204303	0
201136	0
200827	0
204837	0
203592	0
200533	0
201774	1
203840	1
200349	1
200522	1
200168	1
201783	1
201097	1
204923	1
201153	0
205559	1
205678	1
200164	0
201404	1
202437	1
200785	1
202068	0
205480	0
200391	1
203715	1
201857	1
202205	1
204492	1
203703	1
205789	1
205307	0
203955	1
204075	0
205658	0
200146	1
201455	1
204997	0
203594	1
202228	1
204715	0
200893	1
205640	0
201285	0
202388	0
201022	0
200696	0
200467	1
202759	0
200444	1
200866	0
205921	1
202052	1
201439	0
203105	0
202466	1
201427	1
205300	1
203314	1
201578	0
204521	1
202743	1
202884	1
202022	1
200253	1
204419	0
202088	0
204335	0
200019	1
205718	1
202881	1
201047	0
202559	0
200902	1
205414	0
205841	0
203880	0
205385	0
200826	1
201890	0
204480	0
201478	0
201618	1
204681	0
201870	0
203022	1
204122	1
200384	1
200052	0
204745	1
200517	0
201597	1
205701	1
205166	1
200003	1
204871	0
201226	1
201283	0
203107	0
205593	0
200777	1
200524	0
205265	0
201604	0
204453	1
203964	1
202235	0
203026	0
203311	0
202109	0
200986	0
205790	1
201872	1
203454	1
202230	0
203659	1
200494	0
203493	1
203607	1
205601	1
204267	0
203202	1
200251	1
204982	0
204741	0
203239	1
200685	1
202420	0
200331	1
203012	1
203947	0
201908	1
204825	1
202167	0
202071	0
201498	0
205120	0
203691	0
202889	0
201137	1
201263	1
202897	0
204337	0
201891	1
205676	1
202120	0
203308	0
204684	1
204697	1
201233	0
202016	1
204556	1
205266	1
202343	0
202779	0
200726	0
201782	1
201983	0
200550	0
205524	0
203667	0
202100	0
200314	1
203974	0
204675	1
201191	0
200491	1
202509	0
200694	0
204329	1
202636	0
203038	1
202166	1
200758	0
205122	1
201009	1
205471	1
200730	0
205736	1
205225	1
201433	1
202288	1
205400	1
202241	1
205803	1
202562	0
205206	1
202165	1
205551	1
204573	0
203142	1
200808	1
202307	0
201057	1
204891	0
203825	0
201712	0
204834	0
201064	0
201067	0
202990	0
205247	0
202024	1
203927	1
200710	1
203039	1
204001	0
204030	0
201833	0
205183	0
204078	1
200627	1
204348	1
200950	1
203484	1
204060	0
203234	0
200093	0
205204	0
204109	1
202843	0
201016	1
201422	0
204635	0
201080	0
204257	1
200757	0
204028	1
202859	0
200283	1
201324	1
205008	1
203662	0
204840	0
205047	0
203409	1
202623	0
204430	1
200068	0
205891	1
201754	1
202546	1
205195	1
205776	0
200459	1
202097	0
205772	1
203699	1
204321	1
200027	0
205035	1
201358	1
201172	1
200263	1
205161	1
201697	1
203415	0
205513	1
204541	1
200775	1
200514	1
200559	1
202930	0
203472	0
200307	1
200935	1
202893	0
201814	1
202399	1
203572	0
203344	1
205329	1
205709	1
205437	0
